Id,AnotherId,PersonId,Line1,Line2,Line3,Line4,PostCode,PhoneNumber,COUNTRY_CODE
1,77,4,01515 Considine Lodge,New Marjorie,Borders,United States Minor Outlying Islands,45200-5387,01002 832512,FR
2,3,4,91643 Cormier Bridge,Parisiantown,Bedfordshire,Bahamas,01763-4987,01728 542265,LC
3,14,3,12043 Roob Inlet,North Shaniya,Bedfordshire,Monaco,10326-2100,01605 696163,AE
4,2,9,1113 Feil Lock,Port Thad,Cambridgeshire,Albania,37396,01671 734615,LK
5,97,1,8989 Raynor Lake,New Lavernamouth,Avon,Norfolk Island,25632-5757,01805 968151,TW
6,54,7,5516 Reilly Shoal,North Johnny,Bedfordshire,Uruguay,05472-9584,01833 406229,MY
7,1,8,264 Yasmin Mountains,West Talia,Berkshire,Monaco,56468-6584,01101 018567,MF
8,12,7,94940 Eudora Drive,North Merle,Borders,Kiribati,34763-0932,01568 719948,CN
9,47,7,9331 Zieme Skyway,Gwendolynland,Cambridgeshire,Kazakhstan,43015,01351 315683,FJ
10,47,6,52137 Hills Walk,Lake Nattown,Avon,Nigeria,80392-8348,01235 987526,DJ
11,12,1,24 Faraday Close,Arborfield,Reading,Berkshire,RG2 9NR,07446676886,UK
